userId,eventId,invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
1793056891,1448086840,0,11.434054766775715,0,0,0.1865063187933143,0.0,-0.00024594195769798326
1793252788,3435727604,0,0.0,0,0,0.0949857317570322,0.0,0.0
1793252788,4113223676,1,0.0,0,0,0.0949857317570322,0.0,0.0
1793252788,3036660288,1,0.0,0,0,0.0949857317570322,0.0,0.0
1793252788,2994578769,0,0.0,0,0,0.0949857317570322,0.0,0.0
1793252788,1568602075,0,0.0,0,0,0.0949857317570322,0.0,-0.00024594195769798326
1793252788,2549121627,0,0.0,0,0,0.0949857317570322,0.0,0.0
1793252788,1965142621,0,0.0,0,0,0.0949857317570322,0.0,-0.00024594195769798326
1793252788,577283994,0,0.0,0,0,0.0949857317570322,0.0,0.0
1793252788,944464786,0,0.0,0,0,0.0949857317570322,0.0,-0.00024594195769798326
1794241017,897667289,0,2.0757950895651534,0,0,0.21463514064410924,0.5,0.0
1794241017,3376318184,0,0.0,0,0,0.21463514064410924,0.5,-0.00024594195769798326
1794241017,568700686,0,0.0,0,0,0.21463514064410924,0.5,-0.00024594195769798326
1794241017,1691794213,0,0.0,0,0,0.21463514064410924,0.5,0.0
1794241017,2706955572,0,0.0,0,0,0.21463514064410924,0.5,0.0
1794241017,2617418498,0,0.0,0,0,0.21463514064410924,0.5,0.0
1795877465,543972501,0,1.9999990581752705,0,0,0.4264166326946596,0.25,0.0
1795877465,3388135408,0,2.770719715915801,0,0,0.4264166326946596,0.25,-0.00024594195769798326
1795877465,230117918,0,0.9999999003122975,0,0,0.4264166326946596,0.25,0.0
1795877465,1710224312,0,0.0,0,0,0.4264166326946596,0.25,0.0
1795877465,3842730088,0,0.0,0,0,0.4264166326946596,0.25,-0.00024594195769798326
1795877465,1935724864,0,0.0,0,0,0.4264166326946596,0.25,0.00024594195769798326
1795877465,496131340,0,0.9999999003122975,0,0,0.4264166326946596,0.25,0.0
1800952806,3103100779,0,8.996648367370586,0,0,0.12494904198940074,0.0,0.0
1800952806,2996923495,0,0.0,0,0,0.12494904198940074,0.0,0.0
1800952806,268233790,0,1.9774731587407115,0,0,0.12494904198940074,0.0,0.0
1800952806,1076364848,0,54.54941825925653,0,0,0.12494904198940074,0.0,0.0
1800952806,1407801833,0,0.9106766159394866,0,0,0.12494904198940074,0.0,0.0
1800952806,268233790,0,1.9774731587407115,0,0,0.12494904198940074,0.0,0.0
1800952806,2007279414,0,0.9104983123470209,0,0,0.12494904198940074,0.0,0.0
1800952806,2418142030,0,5.213106820863532,0,0,0.12494904198940074,0.0,0.0004918839153959665
1800952806,1076364848,0,54.54941825925653,0,0,0.12494904198940074,0.0,0.0
1800952806,3048578499,0,0.0,0,0,0.12494904198940074,0.0,0.0
1800952806,2007279414,0,0.9104983123470209,0,0,0.12494904198940074,0.0,0.0
1800952806,2996923495,0,0.0,0,0,0.12494904198940074,0.0,0.0
1800952806,1816813281,0,26.857326536134565,0,0,0.12494904198940074,0.0,-0.00024594195769798326
1800952806,3849306291,0,10.004539476027125,0,0,0.12494904198940074,0.0,0.00024594195769798326
1800952806,1816813281,0,26.857326536134565,0,0,0.12494904198940074,0.0,-0.00024594195769798326
1800952806,1269035551,0,6.529876665597053,0,0,0.12494904198940074,0.0,0.0
1802788012,2031053885,0,0.0,0,0,0.05421932327761924,0.0,0.0
1802788012,2706889136,0,0.0,0,0,0.05421932327761924,0.0,0.0
1802788012,3390104974,0,0.0,0,0,0.05421932327761924,0.0,0.0
1802788012,3412735820,0,0.0,0,0,0.05421932327761924,0.0,0.0004918839153959665
1802788012,1596784791,1,0.0,0,0,0.05421932327761924,0.0,0.0
1802788012,4273083332,0,1.9972740157600506,0,0,0.05421932327761924,0.0,0.0
1802788012,2763644903,0,0.0,0,0,0.05421932327761924,0.0,0.0004918839153959665
1802788012,2327229116,0,0.8227609839911134,0,0,0.05421932327761924,0.0,0.0
1805653308,3407533313,0,0.0,0,0,0.016306563391765186,0.0,0.0004918839153959665
1805653308,1403461020,0,0.0,0,0,0.016306563391765186,0.0,0.00024594195769798326
1805653308,285774896,0,0.0,0,0,0.016306563391765186,0.0,0.0
1805653308,2033808525,0,0.0,0,0,0.016306563391765186,0.0,0.0
1805653308,2064060869,0,0.0,0,0,0.016306563391765186,0.0,0.0
1805653308,1824198418,0,0.0,0,0,0.016306563391765186,0.0,0.0
1805653308,3549638872,0,0.0,0,0,0.016306563391765186,0.0,0.0
1805653308,2618041707,0,0.0,0,0,0.016306563391765186,0.0,0.0
1805968919,3202696613,1,0.0,0,0,0.013452914798206279,0.0,0.0
1805968919,2463281930,0,0.0,0,0,0.013452914798206279,0.0,0.0
1805968919,4053179562,0,0.0,0,0,0.013452914798206279,0.0,0.0
1805968919,3778449516,0,0.0,0,0,0.013452914798206279,0.0,0.0
1805968919,543117146,0,0.0,0,0,0.013452914798206279,0.0,0.0
1805968919,1965648913,0,0.0,0,0,0.013452914798206279,0.0,0.0
1805968919,885971279,0,0.0,0,0,0.013452914798206279,0.0,0.0
1807506815,1939550439,0,0.0,0,0,0.5067264573991032,0.0,0.00024594195769798326
1807506815,2951622929,0,0.0,0,0,0.5067264573991032,0.0,0.0
1807506815,3975678118,0,0.0,0,0,0.5067264573991032,0.0,-0.00024594195769798326
1807506815,3147493880,0,0.0,0,0,0.5067264573991032,0.0,0.0
1807506815,2118802492,0,0.0,0,0,0.5067264573991032,0.0,0.0
1810026348,1361307272,0,16.65665836804986,0,0,0.17590705258866693,0.5833333333333334,0.0
1810026348,878192149,0,0.0,0,0,0.17590705258866693,0.5833333333333334,0.0
1810026348,602394192,0,10.556679461598158,0,0,0.17590705258866693,0.5833333333333334,0.0
1810026348,2590934028,0,0.0,0,0,0.17590705258866693,0.5833333333333334,0.00024594195769798326
1810026348,1569838328,0,0.9999991987321821,0,0,0.17590705258866693,0.5833333333333334,0.0
1810026348,771676713,0,18.3826123194513,0,0,0.17590705258866693,0.5833333333333334,0.0
1815513076,1917405339,0,0.0,0,0,0.0990623726049735,0.0,0.0
1815513076,771048344,0,0.0,0,0,0.0990623726049735,0.0,0.0
1815513076,2144335101,0,0.0,0,0,0.0990623726049735,0.0,0.0
1815513076,2158886392,0,0.0,0,0,0.0990623726049735,0.0,0.0
1815513076,3714846142,0,0.0,0,0,0.0990623726049735,0.0,0.0
1815513076,1231053829,0,0.0,0,0,0.0990623726049735,0.0,0.0
1819190828,3574130231,0,0.0,0,0,0.009376273950264982,0.0,0.0
1819190828,3890023938,0,0.0,0,0,0.009376273950264982,0.0,0.00024594195769798326
1819190828,1373703897,0,0.0,0,0,0.009376273950264982,0.0,0.0
1819190828,3909833464,0,0.0,0,0,0.009376273950264982,0.0,0.0
1819190828,1732259589,0,0.0,0,0,0.009376273950264982,0.0,0.0
1824088561,2370034037,0,0.0,0,0,0.05360782715042805,0.0,0.0
1824088561,45546365,0,0.0,0,0,0.05360782715042805,0.0,0.00024594195769798326
1824088561,1652327247,0,0.0,0,0,0.05360782715042805,0.0,0.0
1824088561,2684225557,0,0.0,0,0,0.05360782715042805,0.0,0.0
1824088561,3106485137,0,0.0,0,0,0.05360782715042805,0.0,0.0
1824088561,724969489,0,0.0,0,0,0.05360782715042805,0.0,0.0
1827991074,907302600,0,15.803930729284684,0,0,0.11006930289441501,0.7,0.0
1827991074,1081122807,0,0.0,0,0,0.11006930289441501,0.7,0.0
1827991074,2130616732,0,13.020265836884914,0,0,0.11006930289441501,0.7,-0.0004918839153959665
1827991074,2643833505,0,11.747381386962669,0,0,0.11006930289441501,0.7,0.0
1827991074,633659090,0,13.01021815460214,0,0,0.11006930289441501,0.7,0.0
1827991074,364721213,0,0.0,0,0,0.11006930289441501,0.7,0.0
1834677339,485940642,0,0.0,0,0,0.21565430085609458,0.0,0.0
1834677339,3508758003,0,0.0,0,0,0.21565430085609458,0.0,0.0
1834677339,955398943,0,106.8611622534176,0,0,0.21565430085609458,0.0,0.0
1834677339,329123657,0,0.0,0,0,0.21565430085609458,0.0,0.0
1834677339,2610685768,0,0.0,0,0,0.21565430085609458,0.0,0.0
1834677339,3369927458,0,0.0,0,0,0.21565430085609458,0.0,0.0
1834677339,3107030929,0,0.0,0,0,0.21565430085609458,0.0,0.0
1834677339,1438263468,0,0.0,0,0,0.21565430085609458,0.0,0.0
1834677339,569253671,0,0.6251483026165798,0,0,0.21565430085609458,0.0,0.0
1834677339,2863707763,0,0.0,0,0,0.21565430085609458,0.0,0.0
1834677339,2639741116,0,0.0,0,0,0.21565430085609458,0.0,0.0
1838447403,2097398760,0,0.0,0,0,0.18935996738687322,0.0,0.0
1838447403,4174222591,0,0.0,0,0,0.18935996738687322,0.0,0.0
1838447403,3346955590,0,0.0,0,0,0.18935996738687322,0.0,0.0
1838447403,1324111481,0,0.0,0,0,0.18935996738687322,0.0,0.0
1838447403,3884118877,0,0.0,0,0,0.18935996738687322,0.0,0.0
1838447403,2914054397,0,0.0,0,0,0.18935996738687322,0.0,0.0
1838447403,3227431115,0,0.0,0,0,0.18935996738687322,0.0,0.0
1838447403,899438727,0,0.0,0,0,0.18935996738687322,0.0,0.0
1839455971,86549210,0,0.0,0,0,0.15654300856094577,0.44999999999999996,0.0
1839455971,3065202026,0,0.0,0,0,0.15654300856094577,0.44999999999999996,0.0
1839455971,2693999668,0,0.0,0,0,0.15654300856094577,0.44999999999999996,0.0
1839455971,4061182012,1,0.0,0,0,0.15654300856094577,0.44999999999999996,0.0
1839455971,4204584088,1,0.0,0,0,0.15654300856094577,0.44999999999999996,0.0
1839455971,3751969407,1,1.2867803125587778,0,0,0.15654300856094577,0.44999999999999996,0.0
1847477018,1903224605,0,0.0,0,0,0.02058703628210355,0.0,0.0
1847477018,2166881970,0,0.0,0,0,0.02058703628210355,0.0,0.0
1847477018,3188222237,0,0.0,0,0,0.02058703628210355,0.0,0.0
1847477018,1251959878,0,0.0,0,0,0.02058703628210355,0.0,0.0
1847477018,3376191603,0,0.0,0,0,0.02058703628210355,0.0,0.0
1847477018,257297328,0,0.0,0,0,0.02058703628210355,0.0,0.0
1847581168,820270984,0,0.0,0,0,0.2496942519364044,1.0,0.0
1847581168,3941340806,0,0.0,0,0,0.2496942519364044,1.0,0.0
1847581168,3480624055,0,4.027174246273029,0,0,0.2496942519364044,1.0,0.0
1847581168,1733693317,0,0.8937397664087643,0,0,0.2496942519364044,1.0,-0.00024594195769798326
1847581168,4053873223,0,0.0,0,0,0.2496942519364044,1.0,0.0
1847581168,3312315763,0,0.0,0,0,0.2496942519364044,1.0,0.0
1848901690,2727714216,0,0.8937005962535668,0,0,0.23827965756216876,0.0,0.00024594195769798326
1848901690,4241501571,0,0.0,0,0,0.23827965756216876,0.0,0.00024594195769798326
1848901690,4112286860,0,0.0,0,0,0.23827965756216876,0.0,0.0
1848901690,1771863286,0,1.122286274828841,0,0,0.23827965756216876,0.0,-0.00024594195769798326
1848901690,2120779072,0,0.0,0,0,0.23827965756216876,0.0,0.0
1848901690,3992718328,0,0.0,0,0,0.23827965756216876,0.0,0.0
1848901690,753115138,0,2.1628813682616426,0,0,0.23827965756216876,0.0,-0.00024594195769798326
1848901690,4258442948,0,0.7694521762782879,0,0,0.23827965756216876,0.0,-0.00024594195769798326
1848901690,1826785122,0,0.9741066140710934,0,0,0.23827965756216876,0.0,-0.00024594195769798326
1848901690,3402209713,0,0.0,0,0,0.23827965756216876,0.0,0.00024594195769798326
1848901690,1512603079,0,0.0,0,0,0.23827965756216876,0.0,0.00024594195769798326
1848901690,2051307229,0,0.0,0,0,0.23827965756216876,0.0,0.0
1848901690,2059512399,0,0.0,0,0,0.23827965756216876,0.0,0.0
1853545080,4069645571,0,0.0,0,0,0.08071748878923767,0.5,0.0
1853545080,1283364916,0,0.0,0,0,0.08071748878923767,0.5,0.0
1853545080,1346865141,0,0.0,0,0,0.08071748878923767,0.5,0.0
1853545080,4219862792,0,0.0,0,0,0.08071748878923767,0.5,-0.00024594195769798326
1853545080,3325090658,0,0.0,0,0,0.08071748878923767,0.5,0.0
1853545080,4169591119,0,0.0,0,0,0.08071748878923767,0.5,0.0
1853545080,3453637848,0,0.0,0,0,0.08071748878923767,0.5,-0.00024594195769798326
1853545080,516142129,0,0.0,0,0,0.08071748878923767,0.5,0.0
1853545080,3827012174,0,0.0,0,0,0.08071748878923767,0.5,0.0
1853545080,2142497014,0,0.0,0,0,0.08071748878923767,0.5,0.0
1853545080,131720132,0,0.0,0,0,0.08071748878923767,0.5,-0.00024594195769798326
1853545080,3726239046,0,0.0,0,0,0.08071748878923767,0.5,0.0
1853545080,1641765152,0,0.0,0,0,0.08071748878923767,0.5,0.0
1853614834,4078680590,0,0.0,0,0,0.029963310232368527,0.0,0.0
1853614834,2806316076,0,0.0,0,0,0.029963310232368527,0.0,0.0
1853614834,1900974580,0,0.0,0,0,0.029963310232368527,0.0,0.0
1853614834,1660503085,0,0.0,0,0,0.029963310232368527,0.0,0.0
1853614834,3397562981,0,0.0,0,0,0.029963310232368527,0.0,0.0
1853614834,1999509621,0,0.0,0,0,0.029963310232368527,0.0,0.0
1854575078,2045413792,0,0.5683067768414873,0,0,0.18487566245413778,0.0,0.0
1854575078,1241270051,0,3.8937101074845133,0,0,0.18487566245413778,0.0,0.0
1854575078,3398368733,0,0.0,0,0,0.18487566245413778,0.0,0.0
1854575078,3047285147,0,0.9999998066070487,0,0,0.18487566245413778,0.0,0.0
1854575078,2691215697,0,0.5683281315607973,0,0,0.18487566245413778,0.0,0.0
1854575078,3349548561,0,0.0,0,0,0.18487566245413778,0.0,0.0
1855201342,992478333,0,0.0,0,0,0.2427639624949042,0.0,0.0
1855201342,2603032829,0,0.0,0,0,0.2427639624949042,0.0,0.0
1855201342,3883276816,0,0.0,0,0,0.2427639624949042,0.0,-0.00024594195769798326
1855201342,2066686477,0,0.8165518797052069,0,0,0.2427639624949042,0.0,0.0
1855201342,155497956,0,0.0,0,0,0.2427639624949042,0.0,0.00024594195769798326
1855201342,2913307239,0,0.0,0,0,0.2427639624949042,0.0,0.0
1855764195,606922183,0,0.0,0,0,0.3927843456991439,0.0,0.0
1855764195,1863499620,0,0.0,0,0,0.3927843456991439,0.0,0.0
1855764195,3882632768,0,0.0,0,0,0.3927843456991439,0.0,0.0
1855764195,833858713,0,0.0,0,0,0.3927843456991439,0.0,-0.00024594195769798326
1855764195,2157929746,0,0.0,0,0,0.3927843456991439,0.0,0.0
1855764195,2998860547,0,0.0,0,0,0.3927843456991439,0.0,0.0
1859538565,3864600939,0,0.0,0,0,0.044027721157766,0.0,0.0
1859538565,3499494973,0,0.0,0,0,0.044027721157766,0.0,0.0
1859538565,3399493403,0,0.0,0,0,0.044027721157766,0.0,-0.00024594195769798326
1859538565,3556049606,0,0.0,0,0,0.044027721157766,0.0,0.0
1859538565,397341003,0,0.0,0,0,0.044027721157766,0.0,0.0
1859538565,1156397533,0,0.0,0,0,0.044027721157766,0.0,0.0
1859538565,3319708573,0,0.0,0,0,0.044027721157766,0.0,0.0
1859538565,2693083714,0,0.0,0,0,0.044027721157766,0.0,0.0
1859538565,3572282054,0,0.0,0,0,0.044027721157766,0.0,-0.00024594195769798326
1860318569,1921387318,0,0.0,0,0,0.23501834488381573,0.0,0.0
1860318569,1487327799,0,0.0,0,0,0.23501834488381573,0.0,0.0
1860318569,2546783441,0,0.0,0,0,0.23501834488381573,0.0,0.0
1860318569,2081500137,0,0.0,0,0,0.23501834488381573,0.0,0.0
1860318569,2262994085,0,0.8936910502767603,0,0,0.23501834488381573,0.0,0.0
1860318569,1766189272,0,1.3943274176534763,0,0,0.23501834488381573,0.0,0.00024594195769798326
1860318569,3541811987,0,0.8937298146846172,0,0,0.23501834488381573,0.0,0.0
1868178875,2783733675,0,0.0,0,0,0.24194863432531594,0.5,0.0
1868178875,3270322093,0,0.0,0,0,0.24194863432531594,0.5,0.0
1868178875,1718800254,0,0.0,0,0,0.24194863432531594,0.5,0.0
1868178875,3895387137,0,0.0,0,0,0.24194863432531594,0.5,0.0004918839153959665
1868178875,710272215,0,0.0,0,0,0.24194863432531594,0.5,-0.00024594195769798326
1868178875,1825576882,0,-0.7894390061433295,0,0,0.24194863432531594,0.5,0.0
1868178875,3834803264,0,0.0,0,0,0.24194863432531594,0.5,0.0
1868178875,2587175764,0,0.0,0,0,0.24194863432531594,0.5,0.0
1872064755,2671536488,0,0.0,0,0,0.016306563391765186,0.0,0.0
1872064755,186216354,0,0.0,0,0,0.016306563391765186,0.0,0.0
1872064755,3406006327,0,0.0,0,0,0.016306563391765186,0.0,0.0
1872064755,2741182317,0,0.0,0,0,0.016306563391765186,0.0,0.00024594195769798326
1872064755,1955290741,0,0.0,0,0,0.016306563391765186,0.0,0.0
1879127286,673098017,0,0.0,0,0,0.05931512433754586,0.0,0.0
1879127286,952519340,0,49.421877757710234,0,0,0.05931512433754586,0.0,0.0
1879127286,2007279414,0,0.9999989979633152,0,0,0.05931512433754586,0.0,0.0
1879127286,268233790,0,2.3436891103377784,0,0,0.05931512433754586,0.0,0.0
1879127286,3849306291,0,10.985823252938754,0,0,0.05931512433754586,0.0,0.00024594195769798326
1879127286,1269035551,0,7.343511677345709,0,0,0.05931512433754586,0.0,0.0
1879197141,3967790299,0,0.0,0,0,0.0515695067264574,0.0,0.0
1879197141,1170143822,0,0.0,0,0,0.0515695067264574,0.0,0.0004918839153959665
1879197141,2560041384,0,0.0,0,0,0.0515695067264574,0.0,0.00024594195769798326
1879197141,3697638490,0,0.0,0,0,0.0515695067264574,0.0,0.0
1879197141,1860393518,0,0.0,0,0,0.0515695067264574,0.0,0.0
1879197141,2046290940,0,0.0,0,0,0.0515695067264574,0.0,0.0
1879613707,3805837064,1,0.0,0,0,0.07521402364451692,0.0,0.0
1879613707,2993132089,1,0.0,0,0,0.07521402364451692,0.0,0.0
1879613707,3708775131,0,0.0,0,0,0.07521402364451692,0.0,0.00024594195769798326
1879613707,3858811430,0,0.0,0,0,0.07521402364451692,0.0,0.0
1879613707,854213413,1,0.0,0,0,0.07521402364451692,0.0,0.0
1879613707,2695345830,1,0.0,0,0,0.07521402364451692,0.0,0.0
1882369333,1061085362,0,0.0,0,0,0.04586220953933958,0.0,0.00024594195769798326
1882369333,1745732670,0,0.0,0,0,0.04586220953933958,0.0,-0.00024594195769798326
1882369333,2663742216,0,0.0,0,0,0.04586220953933958,0.0,0.0
1882369333,1930801558,0,0.0,0,0,0.04586220953933958,0.0,0.00024594195769798326
1882369333,1430063715,0,0.0,0,0,0.04586220953933958,0.0,0.0
1882369333,1119811894,0,0.0,0,0,0.04586220953933958,0.0,0.0
1882369333,3196342393,0,0.0,0,0,0.04586220953933958,0.0,0.0
1882369333,270021257,0,0.0,0,0,0.04586220953933958,0.0,0.00024594195769798326
1882928667,2896431832,0,0.0,0,0,0.09029759478189972,0.0,0.0
1882928667,2219144892,0,0.7694520921917505,0,0,0.09029759478189972,0.0,-0.00024594195769798326
1882928667,1759571467,0,0.0,0,0,0.09029759478189972,0.0,0.0
1882928667,3818612808,0,0.0,0,0,0.09029759478189972,0.0,0.0
1882928667,553125617,0,0.6251060814749894,0,0,0.09029759478189972,0.0,0.0
1882928667,2610561518,0,0.0,0,0,0.09029759478189972,0.0,0.0
1887766017,1936167908,0,0.0,0,0,0.2961679576029352,0.4444444444444445,0.0
1887766017,3002742471,0,0.0,0,0,0.2961679576029352,0.4444444444444445,0.0
1887766017,2529072432,0,79.17954966613951,0,0,0.2961679576029352,0.4444444444444445,-0.00024594195769798326
1887766017,1390707377,0,16.771740317214455,0,0,0.2961679576029352,0.4444444444444445,0.00024594195769798326
1887766017,2555143768,1,0.0,0,0,0.2961679576029352,0.4444444444444445,0.0
1887766017,645163767,0,3.1571402733041145,0,0,0.2961679576029352,0.4444444444444445,0.0
1890795413,3539428285,0,0.0,0,0,0.17468406033428455,0.6666666666666667,0.0
1890795413,3519129293,0,0.384438830457031,0,0,0.17468406033428455,0.6666666666666667,0.0
1890795413,4193610911,0,1.2558125221503138,0,0,0.17468406033428455,0.6666666666666667,0.0
1890795413,3342862156,0,0.0,0,0,0.17468406033428455,0.6666666666666667,0.0
1890795413,1556475107,0,0.8713736916932827,0,0,0.17468406033428455,0.6666666666666667,0.0
1890795413,2481417302,0,0.8713380269165635,0,0,0.17468406033428455,0.6666666666666667,0.00024594195769798326
1890962723,224483924,0,0.0,0,0,0.034855279249898084,0.8333333333333333,0.0
1890962723,1608550938,0,0.0,0,0,0.034855279249898084,0.8333333333333333,-0.00024594195769798326
1890962723,3480633561,1,0.0,0,0,0.034855279249898084,0.8333333333333333,0.0
1890962723,2445426010,1,0.0,0,0,0.034855279249898084,0.8333333333333333,0.0
1890962723,2927429316,0,0.0,0,0,0.034855279249898084,0.8333333333333333,0.0
1890962723,2880520470,0,0.0,0,0,0.034855279249898084,0.8333333333333333,0.0
1890962723,3073190206,0,0.0,0,0,0.034855279249898084,0.8333333333333333,0.00024594195769798326
1890962723,2681049528,0,0.0,0,0,0.034855279249898084,0.8333333333333333,0.0
1894771602,2126954914,0,0.0,0,0,0.2056665307786384,0.0,0.00024594195769798326
1894771602,296364136,0,0.0,0,0,0.2056665307786384,0.0,0.0
1894771602,753115138,0,2.8107146290873413,0,0,0.2056665307786384,0.0,-0.00024594195769798326
1894771602,352094176,0,0.0,0,0,0.2056665307786384,0.0,0.00024594195769798326
1894771602,893326926,0,0.9999981069019632,0,0,0.2056665307786384,0.0,-0.00024594195769798326
1894771602,615488222,0,0.9999981069019632,0,0,0.2056665307786384,0.0,0.00024594195769798326
1894771602,2193505055,0,0.0,0,0,0.2056665307786384,0.0,0.0
1895700651,1390707377,0,18.87164398314016,0,0,0.48124745209947006,0.75,0.00024594195769798326
1895700651,1600413013,0,51.24727964717215,0,0,0.48124745209947006,0.75,0.0
1895700651,1532377761,0,25.44073808758586,0,0,0.48124745209947006,0.75,-0.00024594195769798326
1895700651,2529072432,0,86.1440372373673,0,0,0.48124745209947006,0.75,-0.00024594195769798326
1895700651,3632072502,0,3.9503187527178936,0,0,0.48124745209947006,0.75,0.0
1895700651,955398943,0,106.860455623847,0,0,0.48124745209947006,0.75,0.0
1895700651,986099040,0,4.843792036611112,0,0,0.48124745209947006,0.75,0.00024594195769798326
1905298796,1844176380,0,4.678821335404815,0,0,0.6119037912759886,0.8333333333333334,0.0
1905298796,3776957253,1,5.926553602461003,0,0,0.6119037912759886,0.8333333333333334,0.00024594195769798326
1905298796,1269035551,0,6.645666433186518,0,0,0.6119037912759886,0.8333333333333334,0.0
1905298796,2007279414,0,0.8121280997013096,0,0,0.6119037912759886,0.8333333333333334,0.0
